DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),42700,31743.4,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),40300,29376.2,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),39000,12338,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),40600,13906.6,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),38200,12869.6,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),36900,5405.21,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),40300,20859.9,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),37900,19304.3,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),36600,8107.82,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),41300,31775.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),40000,13345.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),40000,24868.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),38700,10444.6,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),37900,10894.6,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),36600,4575.72,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),37600,16341.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),36300,6863.59,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Damien Williams (14126141),43000,34272.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),42700,29012.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),40300,26849.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),39000,11276.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Damien Williams (14126141),41700,26821.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),41400,22705.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),39000,21012.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),37700,8825.21,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Damien Williams (14126141),39600,11750.5,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),39300,9947.23,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),36900,9205.43,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),35600,3866.28,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Damien Williams (14126141),39300,17625.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),39000,14920.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),36600,13808.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),35300,5799.42,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),37600,12350.6,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),36300,9665.7,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),34200,4234.5,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),33900,6351.75,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),39600,28972.1,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),38300,12168.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),38300,22673.8,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),37000,9523.01,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),36200,9933.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),34900,4171.98,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),35900,14899.9,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),34600,6257.98,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),41000,26452.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),38600,24480.1,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),37300,10281.7,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Aaron Jones (14126143),39700,20702.2,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),37300,19158.4,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),36000,8046.51,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Aaron Jones (14126143),37600,9069.53,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),35200,8393.19,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),33900,3525.14,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Aaron Jones (14126143),37300,13604.3,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),34900,12589.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),33600,5287.71,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),35900,11260.9,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),34600,8812.85,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),32500,3860.87,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),32200,5791.3,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),38300,20723.4,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),37000,8703.82,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Raheem Mostert (14126147),37000,16218.3,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),35700,6811.69,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Raheem Mostert (14126147),34900,7105.16,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),33600,2984.17,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Raheem Mostert (14126147),34600,10657.7,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),33300,4476.25,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),35600,9532.76,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),34300,7460.42,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),32200,3268.37,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),31900,4902.56,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),34600,8054.75,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),33300,6303.72,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),31200,2761.63,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),30900,4142.44,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),43200,34476.8,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),40800,31905.8,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),41900,26981.9,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),39500,24969.7,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),39800,11820.6,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),37400,10939.1,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),39500,17730.9,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),37100,16408.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),40500,27009.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),39200,21137.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),37100,9260.39,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),36800,13890.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Travis Kelce (14126225),Damien Williams (14126141),42200,29131.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),41900,24660.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),39500,22821.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),George Kittle (14126227),Damien Williams (14126141),40900,22798.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),40600,19299.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jimmy Graham (14126229),Damien Williams (14126141),38800,9987.89,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),38500,8455.14,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),36100,7824.62,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jonnu Smith (14126231),Damien Williams (14126141),38500,14981.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),38200,12682.7,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),38800,24626.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),37500,19272.8,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),35400,8443.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),35100,12665,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),40200,22484.9,0
