Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Travis Kelce (13863926),Demarcus Robinson (13863997),34100,1839.1,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Travis Kelce (13863926),Zay Jones (13864018),34000,1839.1,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Travis Kelce (13863926),Tim Patrick (13864055),33400,1839.1,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Tyreek Hill (13864034),37900,1243.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Darrel Williams (13864030),33400,1243.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Royce Freeman (13864049),33200,1243.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Demarcus Robinson (13863997),32700,1243.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Zay Jones (13864018),32600,1243.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Tim Patrick (13864055),32000,1243.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Tyreek Hill (13864034),37600,1122.95,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Darrel Williams (13864030),33100,1122.95,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Royce Freeman (13864049),32900,1122.95,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Demarcus Robinson (13863997),32400,1122.95,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Zay Jones (13864018),32300,1122.95,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Tim Patrick (13864055),31700,1122.95,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Tyreek Hill (13864034),35800,904.195,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Darrel Williams (13864030),31300,904.195,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Royce Freeman (13864049),31100,904.195,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Demarcus Robinson (13863997),30600,904.195,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Zay Jones (13864018),30500,904.195,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Tim Patrick (13864055),29900,904.195,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Tyreek Hill (13864034),34600,819.095,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Darrel Williams (13864030),30100,819.095,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Royce Freeman (13864049),29900,819.095,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Demarcus Robinson (13863997),29400,819.095,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Zay Jones (13864018),29300,819.095,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Tim Patrick (13864055),28700,819.095,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Tyreek Hill (13864034),34600,663.077,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Darrel Williams (13864030),30100,663.077,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Royce Freeman (13864049),29900,663.077,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Demarcus Robinson (13863997),29400,663.077,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Zay Jones (13864018),29300,663.077,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Tim Patrick (13864055),28700,663.077,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Tyreek Hill (13864034),38900,1394.16,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Royce Freeman (13864049),34200,1394.16,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Demarcus Robinson (13863997),33700,1394.16,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Zay Jones (13864018),33600,1394.16,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Tim Patrick (13864055),33000,1394.16,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Tyreek Hill (13864034),37500,942.478,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Royce Freeman (13864049),32800,942.478,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Demarcus Robinson (13863997),32300,942.478,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Zay Jones (13864018),32200,942.478,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Tim Patrick (13864055),31600,942.478,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Tyreek Hill (13864034),37200,851.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Royce Freeman (13864049),32500,851.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Demarcus Robinson (13863997),32000,851.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Zay Jones (13864018),31900,851.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Tim Patrick (13864055),31300,851.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Tyreek Hill (13864034),35400,685.438,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Royce Freeman (13864049),30700,685.438,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Demarcus Robinson (13863997),30200,685.438,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Zay Jones (13864018),30100,685.438,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Tim Patrick (13864055),29500,685.438,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Tyreek Hill (13864034),34200,620.927,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Royce Freeman (13864049),29500,620.927,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Demarcus Robinson (13863997),29000,620.927,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Zay Jones (13864018),28900,620.927,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Tim Patrick (13864055),28300,620.927,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Tyreek Hill (13864034),34200,502.655,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Royce Freeman (13864049),29500,502.655,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Demarcus Robinson (13863997),29000,502.655,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Zay Jones (13864018),28900,502.655,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Tim Patrick (13864055),28300,502.655,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Tyreek Hill (13864034),38700,1329.81,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Demarcus Robinson (13863997),33500,1329.81,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Zay Jones (13864018),33400,1329.81,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Tim Patrick (13864055),32800,1329.81,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Tyreek Hill (13864034),37300,898.979,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Demarcus Robinson (13863997),32100,898.979,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Zay Jones (13864018),32000,898.979,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Tim Patrick (13864055),31400,898.979,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Tyreek Hill (13864034),37000,811.981,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Demarcus Robinson (13863997),31800,811.981,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Zay Jones (13864018),31700,811.981,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Tim Patrick (13864055),31100,811.981,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Tyreek Hill (13864034),35200,653.803,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Demarcus Robinson (13863997),30000,653.803,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Zay Jones (13864018),29900,653.803,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Tim Patrick (13864055),29300,653.803,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Tyreek Hill (13864034),34000,592.268,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Demarcus Robinson (13863997),28800,592.268,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Zay Jones (13864018),28700,592.268,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Tim Patrick (13864055),28100,592.268,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Tyreek Hill (13864034),34000,479.455,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Demarcus Robinson (13863997),28800,479.455,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Zay Jones (13864018),28700,479.455,0
Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Tim Patrick (13864055),28100,479.455,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Tyreek Hill (13864034),39400,1715.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),LeSean McCoy (13863919),35300,1715.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Darrel Williams (13864030),34900,1715.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Royce Freeman (13864049),34700,1715.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Demarcus Robinson (13863997),34200,1715.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Zay Jones (13864018),34100,1715.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Tim Patrick (13864055),33500,1715.27,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Tyreek Hill (13864034),38000,1159.55,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),LeSean McCoy (13863919),33900,1159.55,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Darrel Williams (13864030),33500,1159.55,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Royce Freeman (13864049),33300,1159.55,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Demarcus Robinson (13863997),32800,1159.55,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Zay Jones (13864018),32700,1159.55,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Tim Patrick (13864055),32100,1159.55,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Tyreek Hill (13864034),37700,1047.34,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),LeSean McCoy (13863919),33600,1047.34,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Darrel Williams (13864030),33200,1047.34,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Royce Freeman (13864049),33000,1047.34,0
Keenan Allen (13863938),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Demarcus Robinson (13863997),32500,1047.34,0
