40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54200,20548.8,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53400,15918.1,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53400,15697,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54500,19954.5,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53700,15457.7,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53700,15243,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54200,19086.9,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53400,14785.6,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53400,14580.3,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53000,18680.8,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53200,16701,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,55000,16018.4,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,55000,15795.9,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54700,15322,1.40673e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54700,15109.2,1.40673e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53500,14996,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53500,14787.7,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54600,18798.5,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53800,14562.2,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53800,14360,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54300,17981.2,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53500,13929.1,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53500,13735.6,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53100,17598.6,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53300,15733.5,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54700,15554.1,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54700,15338.1,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54400,14877.9,1.40673e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54400,14671.2,1.40673e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53200,14561.3,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53200,14359.1,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54300,18253.6,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53500,14140.1,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53500,13943.7,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54000,17460,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53200,13525.3,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53200,13337.5,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,52800,17088.5,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53000,15277.5,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54500,14121.5,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54500,13925.4,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54200,13507.5,1.40673e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54200,13319.9,1.40673e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53000,13220.1,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53000,13036.5,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54100,16572.3,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53300,12837.7,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53300,12659.4,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53800,15851.8,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53000,12279.6,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53000,12109,1.87564e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,52600,15514.5,2.34455e-309
40584-8714:NICKLAS BACKSTROM,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,52800,13870.3,1.87564e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-9112:JAKE ALLEN,54700,15653.6,2.34455e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-9112:JAKE ALLEN,54700,15436.2,2.34455e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54500,17681.5,2.34455e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53700,13696.9,2.34455e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53700,13506.7,2.34455e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54200,16912.7,1.87564e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53400,13101.4,1.87564e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53400,12919.4,1.87564e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53000,16552.9,2.34455e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53300,16074.1,2.81346e-309
40584-80991:NICO HISCHIER,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53000,15375.2,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-9112:JAKE ALLEN,54500,14211.8,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-9112:JAKE ALLEN,54500,14014.5,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54300,16052.9,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53500,12435.4,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53500,12262.6,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54000,15355,1.87564e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53200,11894.7,1.87564e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53200,11729.5,1.87564e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,52800,15028.3,2.34455e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53100,14593.6,2.81346e-309
40584-80991:NICO HISCHIER,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,52800,13959.1,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-9112:JAKE ALLEN,55000,17814.4,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-9112:JAKE ALLEN,54200,13799.9,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-9112:JAKE ALLEN,54200,13608.2,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54000,15587.6,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53200,12074.9,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53200,11907.2,2.34455e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53700,14909.9,1.87564e-309
40584-66709:JARED MCCANN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,52900,11549.9,1.87564e-309
