Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48000,10490.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),47800,8467.79,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),47600,8997.02,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48600,11889.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49400,13370.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49000,14810.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),47800,10486.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),47600,11141.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),47800,13987.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49500,15487.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),49000,15487.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),49700,17155.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49000,13440.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),48500,13440.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),49600,13440.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),49200,14888.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),50000,18975.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49500,18975.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49800,20161.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49300,20161.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),50000,22332.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49300,18363.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),48200,15812.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),47700,15812.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),50000,16743,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),48800,15812.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48400,17515.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),50000,13981.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),49800,14855.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),49700,13282.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49200,13282.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49900,14713.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49500,14113,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49000,14113,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),49700,15632.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49000,12854.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),47900,11069,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),48500,11069,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48100,12261,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),49300,13205.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48800,13205.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49500,14627.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),49100,14030.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48600,14030.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49300,15541.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Chris Kreider (13684329),49600,14568.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48500,12544.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),48000,12544.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48700,13895.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Chris Kreider (13684329),49400,15478.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),48300,13328.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),47800,13328.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48500,14764.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),47800,12140.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),50000,18649.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Chris Kreider (13684329),50000,16986.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),48900,14627.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48400,14627.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Chris Kreider (13684329),49800,18048.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),48700,15541.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48200,15541.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Chris Kreider (13684329),49200,16137.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48100,13895.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),47600,13895.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Chris Kreider (13684329),49000,17145.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),47900,14764.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),50000,15266.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49500,15266.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49800,16220.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49300,16220.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),50000,17967.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49300,14773.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),48200,12721.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),47700,12721.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),50000,13470.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Viktor Arvidsson (13684315),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),48800,12721.9,0
