40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,53600,20793.8,3.24558e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,52600,17958.3,3.24558e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,53300,19570.7,3.24558e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53500,23104.3,3.24558e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,52800,20216.2,3.24558e-309
40718-8275:MATT DUCHENE,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,54300,26483.7,3.24558e-309
40718-8275:MATT DUCHENE,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,53300,22872.3,3.24558e-309
40718-8275:MATT DUCHENE,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,52800,22700.3,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,54100,23461.7,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53600,23285.3,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,52600,20110,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,52900,20374.6,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,52600,19176.1,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,52800,22638.5,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,53600,25949.7,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,52600,22411.1,3.24558e-309
40718-8741:NAZEM KADRI,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,52700,20111.1,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,55000,24973.4,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,54700,23504.4,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,54900,27748.2,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,54200,24279.7,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,53900,22851.5,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,52700,20811.2,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,55000,27965.6,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,54300,24469.9,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,54000,23030.5,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,54200,27188.8,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,53500,23790.2,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,53200,22390.8,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,54100,21673.4,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,53400,18964.2,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,53100,17848.6,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53300,21071.3,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,52600,18437.4,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,54100,24153.4,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,52600,20702.9,3.24558e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,54700,29269.9,3.24558e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53200,25088.5,3.24558e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,53800,22684.2,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,53100,22226.8,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,54700,21273.7,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,54400,20022.3,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,54600,23637.4,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,53900,20682.7,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,53600,19466.1,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,54700,23822.6,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,54000,20844.7,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,53700,19618.6,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53900,23160.8,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,53200,20265.7,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,52900,19073.6,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53800,18462.5,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,53100,16154.7,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,52800,15204.4,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53000,17949.6,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,53800,20575.1,3.24558e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,54400,24933.6,3.24558e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,52900,21371.7,3.24558e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,53500,19323.6,3.24558e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,52800,18934,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,54400,21987.2,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,53700,19238.8,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,53400,18107.1,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53600,21376.4,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,52900,18704.4,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,52600,17604.1,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,53700,21543.9,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-15400:PETR MRAZEK,53000,18850.9,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-15400:PETR MRAZEK,52700,17742,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,52900,20945.4,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,54300,19479.3,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-15400:PETR MRAZEK,52800,16696.5,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,52800,18607.1,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-15400:PETR MRAZEK,53400,22548.7,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-8864:ROBIN LEHNER,54600,25628.6,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-8864:ROBIN LEHNER,54300,24121,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-8864:ROBIN LEHNER,54100,25435.9,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-8864:ROBIN LEHNER,53100,21967.4,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-55607:AARON EKBLAD,40718-68655:MATT GRZELCYK,40718-8864:ROBIN LEHNER,53800,23939.7,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-55607:AARON EKBLAD,40718-68655:MATT GRZELCYK,40718-8864:ROBIN LEHNER,52800,20675.2,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8726:MIKE GREEN,40718-68655:MATT GRZELCYK,40718-8864:ROBIN LEHNER,53100,20947.2,3.24558e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-8864:ROBIN LEHNER,54700,25829.4,3.24558e-309
