SAMI VATANEN,MIKKO RANTANEN
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48500,16978.3,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48500,15563.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49400,17538.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49400,16076.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48300,16506.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48300,15131.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48000,15032.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48000,13780.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49700,18154.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49700,16642,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48900,15885.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48900,14561.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),49700,19894.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49100,16724.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47800,14951.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47800,13705.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49500,17650.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49500,16179.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),50000,17276.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48700,15444.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48700,14157.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),49500,19341.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48900,16260.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47600,14535.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47600,13324.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),49200,17615,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48600,14808.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),48100,16578.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49100,16894.1,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48300,14782.3,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48900,16424.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48100,14371.7,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49200,21143,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49200,19381.1,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47800,18122.6,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47800,16612.4,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47600,17619.2,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47600,16150.9,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49800,20827.5,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48500,18618.5,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48500,17067,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48400,17852.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),47600,15620.6,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48200,17356.2,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47900,17325.5,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47900,15652.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47900,14347.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),50000,22139.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49200,19372,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49400,22249.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48100,18232.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49800,21524.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49000,18833.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49200,21631.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47900,17726,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48900,19700.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47600,16143.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),47800,18541.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49400,18612.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48600,16285.6,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49200,18095.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48400,15833.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),50000,20001.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48700,16389.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),49800,20817.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49200,17501,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47900,14341.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),48700,19593.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48100,16471.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49800,19445.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48500,15934.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),49600,20239.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49000,17014.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47700,13942.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),48500,19048.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),47900,16014,0
