SAMI VATANEN,MIKKO RANTANEN
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),49700,14121.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49200,13464.8,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),48700,17485.6,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48000,14095.6,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),48100,16776.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),49300,16898.3,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49500,13622.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48600,13622.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48000,11124.7,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),49600,16213.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),48700,16213.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48900,13069.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48000,13069.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),49400,15606.9,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48900,14881,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),48700,12581.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48200,11995.9,0
Bo Horvat (13759955),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Martin Jones (13761010),Pat Maroon (13760365),49200,16630.7,0
Bo Horvat (13759955),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),47700,15578.1,0
Adam Henrique (13759959),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Martin Jones (13761010),Pat Maroon (13760365),48900,15503.2,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),50000,19516.5,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49400,18725.2,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49400,21477.7,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47900,17540.1,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49900,17126.7,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49300,16432.4,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49300,18847.8,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47800,15392.3,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48900,15258.3,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49800,17926.2,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48300,14639.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48300,16791.6,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49800,20410.3,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49100,16453.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48600,14223.9,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49500,16710.9,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48000,13647.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48000,15653.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49500,19026.6,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48800,15337.7,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49400,16330.1,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48800,15668.1,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48800,17971.1,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49900,17814.6,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48400,14548.6,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),50000,21203.3,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49300,17092.4,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47800,13958.8,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),47800,16010.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49600,16606.9,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48100,13562.3,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),49700,19765.8,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49000,15933.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49800,15633.3,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48300,12767.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),49900,18607,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49200,14999.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47700,12249.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),47700,14050.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),49700,17911.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49200,17078,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),49000,14438.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48500,13767,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49500,14573.4,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48000,11901.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),49600,17345.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48900,13982.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),49400,16696.8,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48900,15920.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),48700,13459.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48200,12833.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),49200,16106.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48500,12983.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),50000,15781.6,0
