Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),49500,11751,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),48600,10911.6,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48600,10463.2,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),49600,8723.17,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49600,8364.69,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49200,8723.17,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49200,8364.69,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),49200,9081.05,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48300,8432.4,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Jonathan Toews (13689516),50000,8809.97,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48300,8085.86,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),48500,8513.48,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),47600,7905.38,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),49300,8259.35,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),47600,7580.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),48800,7936.47,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),47900,7369.58,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Jonathan Toews (13689516),49600,7699.56,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),47900,7066.72,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),47900,7671.92,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),48700,7442.91,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),48000,6977.72,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),48300,7442.91,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),47600,6977.72,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),49900,10063.6,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),49900,9650.07,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),49900,10476.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49000,9728.19,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49000,9328.4,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),49200,9821.73,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),48300,9120.18,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48300,8745.38,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),49300,7291.01,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49300,6991.38,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),49800,7851.86,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),48900,7291.01,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),48900,6991.38,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),48900,7590.13,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48000,7047.98,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48000,6758.33,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),48200,7115.75,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),48500,6633.47,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),47600,6159.65,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),47600,5906.51,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),47600,6412.35,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),49900,10933,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Nick Ritchie (13689596),49500,9947,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),48600,9236.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Nick Ritchie (13689596),49100,9947,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48200,9236.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),48200,9615.43,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),48500,7206.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),47600,6691.75,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),48100,7206.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),50000,12259.4,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),50000,11755.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),49600,12259.4,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),49600,11755.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),49600,12762.3,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),48700,11850.7,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),48700,11363.7,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),48900,11964.7,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),48000,11110,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Jonathan Toews (13689516),49700,11607.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48000,10653.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),49900,9564.99,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),49000,8881.78,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49000,8516.77,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),49500,9564.99,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),48600,8881.78,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),48600,8516.77,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),48600,9246.16,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),47700,8585.72,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Jonathan Toews (13689516),49400,8970.15,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),47700,8232.88,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),47900,8668.27,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),48700,8409.52,0
