SAMI VATANEN,MIKKO RANTANEN
Evgeni Malkin (13774948),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),48300,14351.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),48900,19298.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),47700,13826,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),47800,16123.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Henrik Borgstrom (13775192),50000,23089.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),49600,23198.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Henrik Borgstrom (13775192),49500,21651.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),John Gibson (13776283),Kyle Okposo (13775528),49000,20667.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),John Gibson (13776283),Henrik Borgstrom (13775192),48900,19289.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),49000,22349.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),John Gibson (13776283),Henrik Borgstrom (13775192),48900,20859.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),49800,23230,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Kyle Turris (13775026),49700,20803,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Kyle Okposo (13775528),48400,19911.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Henrik Borgstrom (13775192),48300,18584,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Vince Dunn (13775988),Mike Reilly (13776122),John Gibson (13776283),Brayden Schenn (13774990),49400,24296.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Vince Dunn (13775988),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),48300,19437.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Vince Dunn (13775988),Mike Reilly (13776122),John Gibson (13776283),Kyle Turris (13775026),48200,17406.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),49900,26349.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Henrik Borgstrom (13775192),49800,24593.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Kyle Okposo (13775528),49300,23475.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Henrik Borgstrom (13775192),49200,21910.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),48800,22013.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Henrik Borgstrom (13775192),48700,20546.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),49600,22880.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),John Gibson (13776283),Kyle Turris (13775026),49500,20490.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),John Gibson (13776283),Kyle Okposo (13775528),48200,19612.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),John Gibson (13776283),Henrik Borgstrom (13775192),48100,18304.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),John Gibson (13776283),Jake DeBrusk (13775398),49600,24743.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),John Gibson (13776283),Kyle Turris (13775026),49500,22158,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),48200,21208.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),John Gibson (13776283),Henrik Borgstrom (13775192),48100,19794.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),49000,22043.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Kyle Turris (13775026),48900,19740.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Kyle Okposo (13775528),47600,18894.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Vince Dunn (13775988),Mike Reilly (13776122),John Gibson (13776283),Brayden Schenn (13774990),48600,23056,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),48800,25800.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Henrik Borgstrom (13775192),48700,24080.7,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),49600,26817.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Kyle Turris (13775026),49500,24015.4,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Kyle Okposo (13775528),48200,22986.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Henrik Borgstrom (13775192),48100,21453.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),John Gibson (13776283),Kyle Okposo (13775528),49200,25761,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),John Gibson (13776283),Henrik Borgstrom (13775192),49100,24043.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Jake DeBrusk (13775398),49100,25147.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Kyle Turris (13775026),49000,22520.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),47700,21555.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Henrik Borgstrom (13775192),47600,20118.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),48500,22404.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),John Gibson (13776283),Kyle Turris (13775026),48400,20063.5,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),John Gibson (13776283),Jake DeBrusk (13775398),48500,24227.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),John Gibson (13776283),Kyle Turris (13775026),48400,21696.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),47900,21584.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),John Gibson (13776283),Kyle Turris (13775026),47800,19329.5,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),John Gibson (13776283),Kyle Okposo (13775528),49700,22929.7,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),John Gibson (13776283),Henrik Borgstrom (13775192),49600,21401.1,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),John Gibson (13776283),Kyle Okposo (13775528),49100,22090.8,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),John Gibson (13776283),Henrik Borgstrom (13775192),49000,20618.1,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Jake DeBrusk (13775398),49000,21564.8,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),47600,18484.2,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),48400,19212.3,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),John Gibson (13776283),Jake DeBrusk (13775398),49400,21531.6,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),John Gibson (13776283),Kyle Okposo (13775528),48000,18455.6,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),John Gibson (13776283),Henrik Borgstrom (13775192),47900,17225.2,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Jake DeBrusk (13775398),47900,18016.2,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),John Gibson (13776283),Jake DeBrusk (13775398),49700,23897.9,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),John Gibson (13776283),Kyle Okposo (13775528),48300,20483.9,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),John Gibson (13776283),Jake DeBrusk (13775398),49100,23023.5,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),John Gibson (13776283),Kyle Okposo (13775528),47700,19734.5,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Jake DeBrusk (13775398),47600,19264.6,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),John Gibson (13776283),Jake DeBrusk (13775398),48000,19234.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),49200,25758.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),John Gibson (13776283),Henrik Borgstrom (13775192),49100,24041.7,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Jake DeBrusk (13775398),50000,26773.7,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Kyle Turris (13775026),49900,23976.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Kyle Okposo (13775528),48600,22948.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),John Gibson (13776283),Henrik Borgstrom (13775192),48500,21419,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),John Gibson (13776283),Kyle Okposo (13775528),49600,25719.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),John Gibson (13776283),Henrik Borgstrom (13775192),49500,24004.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Jake DeBrusk (13775398),49500,25106.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Kyle Turris (13775026),49400,22483.7,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),John Gibson (13776283),Kyle Okposo (13775528),48100,21520.1,0
