Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),49900,33343.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),49800,30892,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Tyler Toffoli (13687462),49300,29941.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),48800,29466.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),48700,27299.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49200,27989.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),48700,27544.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),48600,25519.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),47700,23842.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),48100,25608.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),47600,25201.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48000,23938.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Tyler Toffoli (13687462),49300,27301.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),48800,26868.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),48700,24892.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),48300,23841,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Tyler Toffoli (13687462),48200,24127.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),47700,23744.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),47600,21998.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48100,22553.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),47600,22195.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Tyler Toffoli (13687462),48400,24994.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),47900,24597.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Charlie Coyle (13686972),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),47800,22789.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Jordan Staal (13687004),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Tyler Toffoli (13687462),47800,23456.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49700,27237.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49100,27126.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Anders Bjork (13687518),49000,25132.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),49500,26292.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48600,24070.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49000,25357.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Anders Bjork (13687518),48900,23493.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Charlie Coyle (13686972),50000,26189.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),49400,24577.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48500,22500.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49400,26476.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),49300,24530.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),49800,25662.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48900,23493.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),49800,28437.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49700,26346.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),49300,25233.4,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),49700,26583,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49600,24628.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49200,23587.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48200,22644.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),48100,20979.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),48600,21948,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47700,20093.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),48600,23491.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48500,21764.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),49000,22769.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48100,20844.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49900,27688,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49800,25882.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48800,24847.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48700,23020.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48300,22047.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),49200,26687.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49100,24725.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48700,23680.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),49100,24947.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49000,23112.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48600,22136.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),47600,21251.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),48000,22046.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),47900,20425.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49500,28567,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49400,26466.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49400,26703.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49300,24740.4,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),47900,22747.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),47800,21075.2,0
