SAMI VATANEN,MIKKO RANTANEN
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49900,16415.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),48900,15410.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49200,17071.2,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48600,14937.3,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49900,14636.3,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48900,13740.2,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48300,12022.7,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49900,16164,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48900,15174.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48300,13277.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49600,13010.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48600,12213.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48000,10686.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),49300,16329,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),48700,14287.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),47700,13413.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49000,17256,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48000,16199.5,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),48700,13889,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),47700,13038.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),48700,15338.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),47700,14399.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49600,18899.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),48400,12345.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),49900,17384.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49300,15211.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),48100,15495.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Patrice Bergeron (13747343),49600,14591.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Patrice Bergeron (13747343),48600,13698.5,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Sam Steel (13747433),49600,16850.7,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),47800,15019.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49200,14437.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48600,12633.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49900,12378.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48900,11620.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48300,10168.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),49600,15536.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49000,13594.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),48000,12762.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49300,15059.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48300,14137.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),47700,12370,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49000,12120.7,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48000,11378.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49000,13385.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48000,12566.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49900,16493.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),48700,10774,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),47700,10114.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49600,13275.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),48400,13522.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),47800,11832.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Sam Steel (13747433),49900,16032.8,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),48100,14290.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),47800,11501.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Sam Steel (13747433),49600,14251.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),47800,12702.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),49300,17886.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),48700,15651.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Brayden Schenn (13747379),50000,15335.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),49000,14396.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),48400,12597.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Patrice Bergeron (13747343),49300,13810.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Patrice Bergeron (13747343),48700,12083.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Patrice Bergeron (13747343),47700,11344,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Sam Steel (13747433),48700,13954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49700,18060.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),49500,18060.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48700,16954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),48500,16954.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48100,14835.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),47900,14835.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49400,14536.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),49200,14536.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48400,13646.3,0
