SAMI VATANEN,MIKKO RANTANEN
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53200,15627.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,52800,15816.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,52700,12836.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,52600,15472.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,54800,24888,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,54700,20198.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,54200,24334.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,54100,19750.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,54000,23805.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53900,19320.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53500,19554.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53400,15870.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53200,18251.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53100,14812.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53000,17854.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,52900,14490.5,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,54700,31404.4,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,54600,25487.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,54500,30721.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,54400,24933.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54000,25235.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53900,20481.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53700,23553.3,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53600,19115.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53500,23041.3,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53400,18700.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53000,18926.8,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,52900,15360.9,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,52900,22529.3,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,52800,18284.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,54100,25505.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,54000,20700.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53500,24938.8,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53400,20240.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53300,24396.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53200,19800.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,52800,20040.1,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,52700,16264.4,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,53200,23125.1,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,53100,18768.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,52600,22611.2,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,53400,22671.7,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,53300,18400.2,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,52800,22167.8,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,52700,17991.3,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,52600,21685.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,54500,28985.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,54300,28355.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53800,23292.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53500,21739.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53300,21266.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,52800,17469.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,52700,20794.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,54400,26350.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53800,25765.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53600,25205.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53100,20704.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,52800,19323.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,52600,18903.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,53200,20925.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,52600,20460.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,52800,24484.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,54200,25699.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,53600,25128.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53400,24582.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,52900,20192.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,52600,18846.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-14466:DARCY KUEMPER,53500,22844,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,52900,22336.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,52700,21850.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,55000,21919.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,54900,17789.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,55000,16531.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-15339:JORDAN BINNINGTON,55000,24246.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-15339:JORDAN BINNINGTON,54900,19678.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,54500,19917,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,54400,16164.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,54300,19484,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,54200,15813.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,54900,21567.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-15339:JORDAN BINNINGTON,54800,17504.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-15339:JORDAN BINNINGTON,54600,20130,3.27048e-309
