PATRICE BERGERON,PATRIC HORNQVIST
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),47700,6587.01,2.78561e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),47700,6080.31,2.32134e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),47900,5122.63,3.24987e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),47600,4707.28,2.78561e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),48800,7970.33,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),48500,7324.09,1.3928e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),48500,7346.57,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),48200,6750.9,1.3928e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),48000,7040.46,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),47700,6469.61,1.3928e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48000,6498.89,1.3928e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),47700,5971.95,9.28535e-310
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),48200,5475.27,2.32134e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),47900,5031.33,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),47700,5247.13,2.32134e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),47700,4843.51,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),DYLAN LARKIN (40091-62788),50000,5016.09,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),48700,6816.01,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),48400,6263.36,1.3928e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),48400,6282.58,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),48100,5773.18,1.3928e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),47900,6020.81,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),47600,5532.63,1.3928e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),47900,5557.67,1.3928e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),47600,5107.05,9.28535e-310
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),48100,4682.3,2.32134e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),47800,4302.65,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),47600,4487.21,2.32134e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),47600,4142.04,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),47900,6376.27,2.32134e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),47600,5859.27,1.85707e-309
PEKKA RINNE (40091-8472),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),47600,5877.25,2.32134e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),48000,6484.34,1.85707e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),47700,5958.58,1.3928e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),47700,5976.87,1.85707e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),DYLAN LARKIN (40091-62788),50000,5004.87,2.32134e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),DYLAN LARKIN (40091-62788),50000,4619.88,1.85707e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),DYLAN LARKIN (40091-62788),49700,4613.18,2.32134e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),DYLAN LARKIN (40091-62788),49700,4258.32,1.85707e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),DYLAN LARKIN (40091-62788),49200,4080.89,1.85707e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),FILIP CHYTIL (40091-82087),47900,5545.23,1.85707e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),47600,5095.61,1.3928e-309
PEKKA RINNE (40091-8472),JAKE DEBRUSK (40091-66601),KYLE TURRIS (40091-9077),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),47600,5111.25,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49700,7693.34,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),MATT DUCHENE (40091-8275),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49900,7069.55,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49600,6579.13,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),DYLAN LARKIN (40091-62788),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49800,6045.69,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),JAKE DEBRUSK (40091-66601),49500,12048.6,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),KYLE TURRIS (40091-9077),48900,10302.4,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),48600,9606.3,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),JAKE DEBRUSK (40091-66601),49200,11105.7,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),48600,9496.14,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),48300,8854.51,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),JAKE DEBRUSK (40091-66601),48700,10642.9,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),48100,9100.46,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),47800,8485.57,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),JAKE DEBRUSK (40091-66601),48700,9824.23,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),48100,8400.43,9.28535e-310
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),47800,7832.83,9.28535e-310
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),JAKE DEBRUSK (40091-66601),48900,8276.85,2.32134e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),48300,7077.31,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),48000,6599.11,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),JAKE DEBRUSK (40091-66601),48400,7931.98,2.32134e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),47800,6782.42,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),JAKE DEBRUSK (40091-66601),48400,7321.83,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),47800,6260.7,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),JAKE DEBRUSK (40091-66601),48100,7311.22,2.32134e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),JAKE DEBRUSK (40091-66601),48100,6748.82,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),JAKE DEBRUSK (40091-66601),47600,6467.62,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49700,6690.64,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),PATRICE BERGERON (40091-8175),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49900,6148.16,9.28535e-310
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),50000,10299.6,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),50000,9507.32,1.3928e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49700,7676.11,2.32134e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49700,7085.64,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),49900,7075.37,2.32134e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49400,7075.37,2.32134e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49900,6531.12,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49400,6531.12,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),49700,6712.54,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49400,6258.99,1.85707e-309
JIMMY HOWARD (40091-8353),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48900,6258.99,1.85707e-309
