Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Steven Stamkos (13774379),48900,10329.8,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),48600,9808.56,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),50000,19148.3,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),50000,15956.9,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),49600,15631.3,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),49200,11783.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Pat Maroon (13774583),48200,11783.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48800,14959.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),47800,14959.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48400,14654.3,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48400,12211.9,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),49400,14646.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),49400,12205.6,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),50000,11956.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),49000,11956.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),48600,9013.4,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Pat Maroon (13774583),47600,9013.4,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48200,11442.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),47800,11209.3,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),49500,12403.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),47800,9341.05,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),49500,10336.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),49100,10125.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),49800,13914.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),48800,13914.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49800,11595.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),48800,11595.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49400,11358.7,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),48400,11358.7,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),48000,8562.73,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),47600,10870.6,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48900,11783.6,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48900,9819.64,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48500,9619.24,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),49100,13907.7,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),49100,11589.8,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49700,11353.2,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),48700,11353.2,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),48300,8558.59,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),47900,10865.4,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),49500,13212.3,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),48500,13212.3,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49500,11010.3,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),48500,11010.3,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49100,10785.6,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),48100,10785.6,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),47700,8130.66,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),48900,10106.3,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),47900,10106.3,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48900,8421.89,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),47900,8421.89,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48500,8250.02,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Brayden Point (13774381),49800,11589.8,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Steven Stamkos (13774379),49700,11956.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),49400,11353.2,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),48300,9013.4,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48000,8558.59,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Steven Stamkos (13774379),49700,9963.79,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),49400,9461.03,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),48300,7511.16,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48000,7132.16,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),47900,7357.87,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Alex Tuch (13774539),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),47600,6986.61,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),49700,18549.9,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49700,15458.3,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49300,15142.8,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),47900,11415.3,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),49100,14189.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49100,11824.2,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48700,11582.9,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Brayden Point (13774381),50000,16271.9,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),49600,15939.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48200,12016.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),49600,13283.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48200,10013.4,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Alex Tuch (13774539),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),47800,9809.09,0
