40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54900,16257.3,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54400,13756.2,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54700,18013.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54300,14987.2,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54900,13738.3,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53800,12681.5,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,55000,19309.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54600,16065.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54900,17590.6,1.39926e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53800,16237.5,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54500,14635.4,1.39926e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53400,13509.6,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54000,12383.8,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,52900,11431.2,2.33209e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54800,19569.2,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54400,16281.6,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,55000,14924.8,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53900,13776.7,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54600,20747.2,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54200,17261.6,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54500,18900.3,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53400,17446.5,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54100,15725.1,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53000,14515.5,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53600,13305.8,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54900,23988.9,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54500,19958.8,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,54500,22603.8,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54000,19126.3,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54700,17239.2,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53600,15913.1,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53900,17423.8,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,52800,16083.5,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53500,14496.6,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53000,12266.3,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54700,19490.2,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,54700,22073.2,2.09063e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,53600,20375.2,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54200,18677.3,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53100,17240.6,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53800,15539.5,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,52700,14344.2,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53000,15705.9,2.09063e-309
40272-73946:SEBASTIAN AHO,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,52600,13067.3,2.09063e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54700,20975.8,3.26493e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54300,17451.9,3.26493e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,54300,19764.7,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54900,18117.6,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53800,16723.9,3.26493e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54500,15073.8,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53400,13914.3,3.26493e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53700,15235.3,2.33209e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,52600,14063.3,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53300,12675.7,2.33209e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,52800,10725.6,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,54600,22852.9,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54100,19337.1,3.26493e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,54800,17429.1,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53700,16088.4,3.26493e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,54800,19738.9,2.33209e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,53700,18220.5,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54300,16702.2,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53200,15417.4,3.26493e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53900,13896.2,2.79851e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,52800,12827.3,3.26493e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53100,14045,2.33209e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,52700,11685.4,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-8472:PEKKA RINNE,54900,24497,2.79851e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,54800,22316.4,1.86567e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,53700,20599.8,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,54300,18883.1,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53200,17430.6,2.79851e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53900,15710.8,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,52800,14502.3,2.79851e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,53900,17792.8,1.86567e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,52800,16424.2,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53400,15055.5,2.33209e-309
40272-42478:BO HORVAT,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8472:PEKKA RINNE,53000,12526.2,2.33209e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-8472:PEKKA RINNE,54400,24228.5,3.26493e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,54300,22071.8,2.33209e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-8472:PEKKA RINNE,53200,20373.9,2.79851e-309
40272-8596:JORDAN STAAL,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-8472:PEKKA RINNE,53800,18676.1,2.79851e-309
