40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54200,15120,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54100,14549.5,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53500,14020.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53700,14549.5,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53100,14020.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53000,13491.3,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54800,19403.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54700,18671.6,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54100,17992.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,52800,18175.7,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,54000,20465.8,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54000,15851,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53600,15851,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53500,15252.8,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52900,14698.2,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54700,17474.5,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54600,16815.1,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54000,16203.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,52700,16368.5,9.36736e-310
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,53300,21006,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,53300,16269.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,52900,16269.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52800,15655.4,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,52700,20228,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,52700,15666.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54600,17119.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54200,17119.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54100,16473.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53500,15874.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54200,13259.1,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54100,12758.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53500,12294.8,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53700,12758.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53100,12294.8,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53000,11830.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54000,16485.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53600,16485.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53500,15863.2,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52900,15286.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53600,12768,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53500,12286.2,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52900,11839.4,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53100,12286.2,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,54600,21155.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54600,16385.4,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54200,16385.4,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54100,15767.1,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53500,15193.8,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,53400,17282.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,53400,13385.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53000,13385.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52900,12880.2,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,54500,19052.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54500,14756.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54100,14756.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54000,14199.4,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53400,13683,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,52700,17738.4,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,52700,13738.6,2.34184e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54600,15757.6,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,53300,15918,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,52900,15918,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52800,15317.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,52900,12328.6,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52800,11863.4,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54700,16364.1,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54600,15746.6,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54000,15174,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,52700,15328.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,53300,19671.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,53300,15235.6,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,52900,15235.6,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52800,14660.7,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,53200,17715.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,53200,13720.7,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,52800,13720.7,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52700,13202.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-73938:CARTER HART,55000,19935.6,0
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-73938:CARTER HART,55000,15440.3,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-73938:CARTER HART,54400,14878.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-73938:CARTER HART,54600,15440.3,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-73938:CARTER HART,54000,14878.9,9.36736e-310
