Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Filip Chytil (13692055),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Jake DeBrusk (13692197),48500,12921.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Filip Chytil (13692055),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Jake DeBrusk (13692197),48400,11910.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Filip Chytil (13692055),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Jake DeBrusk (13692197),48100,11807.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Filip Chytil (13692055),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Jake DeBrusk (13692197),47900,8876.63,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Filip Chytil (13692055),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Jake DeBrusk (13692197),47600,8800.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),50000,11249.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),49800,10384.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),49900,10369.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),49700,9571.46,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),50000,10265,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),49600,10279.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),49900,11024.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),49400,9488.95,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),49700,10176.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kaapo Kakko (13692221),49200,11312.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Bobby Ryan (13692247),48500,9172.65,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kyle Turris (13692081),48800,9837.34,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),49700,11009.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),50000,11807.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),49500,10163,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),49800,10899.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),49900,10120.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),49200,8205.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),49500,8800.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),49700,9341.65,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),49000,7574.31,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),49300,8123.17,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),50000,7824.14,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),49800,9328.11,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),49100,7563.33,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),49400,8111.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),49600,8610.56,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),48900,6981.54,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),49200,7487.45,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),49500,9247.69,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),48800,7498.13,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),49100,8041.47,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),49300,8536.33,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),48600,6921.35,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),48900,7422.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Kaapo Kakko (13692221),48400,8251.79,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Bobby Ryan (13692247),47700,6690.64,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Kyle Turris (13692081),48000,7175.47,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),49500,12283.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),49400,11322.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),49800,13843.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),49100,11224.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),48900,13382.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),48200,10850.3,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),48700,12352.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),48000,10015.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),49600,10407.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),48900,8438.17,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),49300,10317.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),48600,8365.43,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),48400,9973.45,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),47700,8086.58,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),48200,9206.26,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),49200,9509.92,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48500,7710.74,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),48300,9192.92,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),47600,7453.72,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),48100,8485.77,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),48000,9113.67,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),47800,8412.62,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),49400,14380.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),48700,11659.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),49000,12504.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),49300,13255.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),48600,10747.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),48900,11526.2,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),49000,13140.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),48300,10654.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),48600,11426.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),48100,12702.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),47700,11045.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),47900,11725.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),48800,9878.83,0
