SAMI VATANEN,MIKKO RANTANEN
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),49600,25128,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48300,22336,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Brayden Schenn (13699380),49900,23924.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),49300,23651.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),48100,19438.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Brayden Schenn (13699380),49500,22052.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),48900,21800.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),47700,17917.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Brayden Schenn (13699380),49000,21590.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),48400,21344.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Brayden Schenn (13699380),48600,19900.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),48000,19673.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49900,23951.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49000,21614.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),50000,22887.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48800,18810.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),49600,21096.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),48400,17338.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),49400,23001.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48100,20446,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),49100,21650.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),47900,17793.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),48700,19955.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),48200,19538.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),47800,18009,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49300,23677.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49700,24038.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48400,21367.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48200,18596.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),47800,17140.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48800,22739.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48100,19460.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48900,20378.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),47600,18114.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),49200,22376.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48000,18390.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),47700,17309.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),48300,21166.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48300,20146.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48100,18441.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49300,23548.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49700,23907.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48400,21251.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Brayden Schenn (13699380),50000,22762.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),49400,22502.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48200,18494.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Brayden Schenn (13699380),49600,20981,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),49000,20741.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),47800,17047.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),50000,27516.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48800,22615.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Brayden Schenn (13699380),49100,21532,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48500,21286.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Brayden Schenn (13699380),48700,19846.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),48100,19620.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Brayden Schenn (13699380),48200,19431.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),47600,19209.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Brayden Schenn (13699380),47800,17910.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49100,21556,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49500,21884.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48200,19452.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),49200,20598.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48000,16929.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),48800,18986.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),47600,15604.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),49800,25188.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48600,20701.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48300,19485.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),47900,17960.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49800,23973.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48500,21310.1,0
