Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Mikhail Sergachev (13830279),Jake Allen (13830645),Pat Maroon (13829921),48300,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Mikhail Sergachev (13830279),Juuse Saros (13830646),Pat Maroon (13829921),48400,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Mikhail Sergachev (13830279),Malcolm Subban (13830648),Pat Maroon (13829921),48200,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Mikhail Sergachev (13830279),Ben Bishop (13830620),Pat Maroon (13829921),49100,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Mikhail Sergachev (13830279),Thomas Greiss (13830644),Pat Maroon (13829921),48600,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Mikhail Sergachev (13830279),John Gibson (13830625),Pat Maroon (13829921),48700,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Mikhail Sergachev (13830279),Martin Jones (13830624),Pat Maroon (13829921),48800,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Mikhail Sergachev (13830279),Jonathan Quick (13830630),Pat Maroon (13829921),48300,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Josh Anderson (13829873),48000,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),49600,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Josh Anderson (13829873),48700,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Josh Anderson (13829873),49200,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Josh Anderson (13829873),48100,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Carter Hart (13830619),Josh Anderson (13829873),49400,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),David Rittich (13830633),Josh Anderson (13829873),48100,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Josh Anderson (13829873),49300,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Josh Anderson (13829873),48400,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Josh Anderson (13829873),49100,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jake Allen (13830645),Josh Anderson (13829873),48500,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Josh Anderson (13829873),48600,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Josh Anderson (13829873),48400,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Josh Anderson (13829873),49300,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Josh Anderson (13829873),48800,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),John Gibson (13830625),Josh Anderson (13829873),48900,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Martin Jones (13830624),Josh Anderson (13829873),49000,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Josh Anderson (13829873),48500,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),49100,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Pat Maroon (13829921),48200,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Pat Maroon (13829921),48700,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Pat Maroon (13829921),47600,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Carter Hart (13830619),Pat Maroon (13829921),48900,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),David Rittich (13830633),Pat Maroon (13829921),47600,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Pat Maroon (13829921),48800,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Pat Maroon (13829921),47900,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Pat Maroon (13829921),48600,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jake Allen (13830645),Pat Maroon (13829921),48000,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Pat Maroon (13829921),48100,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Pat Maroon (13829921),47900,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Pat Maroon (13829921),48800,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Pat Maroon (13829921),48300,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),John Gibson (13830625),Pat Maroon (13829921),48400,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Martin Jones (13830624),Pat Maroon (13829921),48500,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Pat Maroon (13829921),48000,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),49000,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Craig Anderson (13830641),Josh Anderson (13829873),48100,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Joonas Korpisalo (13830621),Josh Anderson (13829873),48600,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Carter Hart (13830619),Josh Anderson (13829873),48800,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Tristan Jarry (13830636),Josh Anderson (13829873),48700,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Alex Stalock (13830647),Josh Anderson (13829873),47800,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Henrik Lundqvist (13830622),Josh Anderson (13829873),48500,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Jake Allen (13830645),Josh Anderson (13829873),47900,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Juuse Saros (13830646),Josh Anderson (13829873),48000,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Malcolm Subban (13830648),Josh Anderson (13829873),47800,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Ben Bishop (13830620),Josh Anderson (13829873),48700,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Thomas Greiss (13830644),Josh Anderson (13829873),48200,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),John Gibson (13830625),Josh Anderson (13829873),48300,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Martin Jones (13830624),Josh Anderson (13829873),48400,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Jonathan Quick (13830630),Josh Anderson (13829873),47900,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),48500,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Craig Anderson (13830641),Pat Maroon (13829921),47600,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Joonas Korpisalo (13830621),Pat Maroon (13829921),48100,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Carter Hart (13830619),Pat Maroon (13829921),48300,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Tristan Jarry (13830636),Pat Maroon (13829921),48200,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Henrik Lundqvist (13830622),Pat Maroon (13829921),48000,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Ben Bishop (13830620),Pat Maroon (13829921),48200,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Thomas Greiss (13830644),Pat Maroon (13829921),47700,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),John Gibson (13830625),Pat Maroon (13829921),47800,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Kevin Fiala (13829849),Brent Burns (13830219),Brad Hunt (13830335),Martin Jones (13830624),Pat Maroon (13829921),47900,15138.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),49000,15879.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Pat Maroon (13829921),48100,15879.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Pat Maroon (13829921),48600,15879.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Carter Hart (13830619),Pat Maroon (13829921),48800,15879.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Pat Maroon (13829921),48700,15879.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Pat Maroon (13829921),47800,15879.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Josh Anderson (13829873),Victor Hedman (13830217),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Pat Maroon (13829921),48500,15879.1,0
