!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),47900,7326.12,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),47600,7326.12,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),50000,7210.84,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),47700,5065.18,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49200,4238.21,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),49700,7210.84,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Aleksander Barkov (13645575),48900,6281.45,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Ryan O'Reilly (13645577),48000,5888.86,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),49300,6769.36,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Aleksander Barkov (13645575),48500,5896.87,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Ryan O'Reilly (13645577),47600,5528.31,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Aleksander Barkov (13645575),48200,5896.87,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),49400,7023.9,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48600,4128.33,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),49100,7023.9,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),48700,6593.86,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),47700,3870.31,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),47900,5661.85,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),47600,5661.85,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Aleksander Barkov (13645575),49500,7302.12,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),48600,6845.74,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),47800,4023.62,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Aleksander Barkov (13645575),49200,7302.12,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),48300,6845.74,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Aleksander Barkov (13645575),48800,6855.05,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),47900,6426.61,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),48000,6668.26,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),47700,6668.26,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Aleksander Barkov (13645575),49100,6523.23,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),48200,6115.53,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Aleksander Barkov (13645575),48800,6523.23,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),47900,6115.53,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Aleksander Barkov (13645575),48400,6123.85,0
Jonathan Bernier (13645838),Evgenii Dadonov (13645641),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),47600,5956.97,0
Jonathan Bernier (13645838),Andreas Athanasiou (13645649),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Aleksander Barkov (13645575),48200,5939.06,0
Jonathan Bernier (13645838),Andreas Athanasiou (13645649),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Aleksander Barkov (13645575),47900,5939.06,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),50000,10480.1,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),50000,9627.03,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),49700,10480.1,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),49900,10096.6,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),49700,9627.03,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49800,9602.09,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49800,8820.52,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49800,6321.38,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),49900,9246.19,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),49500,8259.93,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),48100,7841.71,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),48100,7203.43,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),49400,9014.21,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),49400,8280.49,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49400,5934.35,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),49500,8680.1,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),49100,7754.22,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),47700,7361.6,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),47700,6762.4,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),49200,8680.1,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),48800,7754.22,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),49900,9155.48,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49900,6027.36,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49600,9155.48,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49600,6027.36,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),49700,8816.14,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),49300,7875.75,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),47900,7476.98,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),49200,8594.94,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49200,5658.34,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),49300,8276.37,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),48900,7393.56,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),49900,9090.44,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),49000,8276.37,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),48600,7393.56,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),49800,9598.66,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),50000,9247.49,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),49800,8817.38,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),49400,9010.99,0
Jake Allen (13645839),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),49600,8681.32,0
