40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49500,9402.84,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49300,8731.21,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49300,8015.54,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48800,9402.84,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48600,8731.21,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48600,8015.54,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,47700,6884.22,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47700,6319.94,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,50000,10407.3,1.87005e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49800,9663.94,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49800,8871.81,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49300,10407.3,1.87005e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49100,9663.94,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49100,8871.81,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48200,7619.64,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48200,6995.08,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48000,6495.43,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49500,9085.75,2.33756e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49300,8436.77,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49300,7745.23,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48800,9085.75,2.33756e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48600,8436.77,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48600,7745.23,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,47700,6652.07,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47700,6106.82,2.80508e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48200,11168.8,1.87005e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48100,9810.46,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49400,8755.36,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49200,8129.98,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49200,7463.59,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48700,8755.36,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48500,8129.98,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48500,7463.59,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,47600,6410.18,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47600,5884.75,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48100,10762.7,1.40254e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48000,9453.71,1.87005e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,47600,9396,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49900,6555.02,3.27259e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,50000,7409.93,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,50000,6802.56,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49800,6316.66,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49500,6468.98,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49500,5938.74,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49300,5514.54,3.27259e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,50000,10861.4,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49100,8563.82,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48900,7952.12,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48900,7300.3,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48400,8563.82,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48200,7952.12,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48200,7300.3,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49900,9540.44,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49000,7522.27,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48800,6984.97,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48800,6412.43,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48300,7522.27,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48100,6984.97,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48100,6412.43,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49500,8325.85,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49300,7731.15,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49300,7097.45,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48800,8325.85,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48600,7731.15,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48600,7097.45,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,47700,6095.71,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47700,5596.07,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49900,9218.72,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49000,7268.6,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48800,6749.42,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48800,6196.19,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48300,7268.6,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48100,6749.42,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48100,6196.19,3.27259e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,47700,8935.06,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,47600,7848.37,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49800,8883.49,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48900,7004.29,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48700,6503.98,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48700,5970.87,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48200,7004.29,2.33756e-309
