!!!!!!!!!!!
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49100,7471.95,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),49100,10641.9,0
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),48100,10755.1,0
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Roman Josi (13628023),Colton Parayko (13628158),Vince Dunn (13628285),49600,7003.3,0
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49200,6407.28,0
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),48700,6339.83,0
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRAYDEN SCHENN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Roman Josi (13628023),Colton Parayko (13628158),Vince Dunn (13628285),49200,7003.3,0
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Drew Doughty (13627971),Vince Dunn (13628285),49800,6339.83,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),48800,6407.28,0
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),48300,6339.83,0
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRAYDEN SCHENN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Patrick Kane (13627955),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,11189.1,0
***Equal***
PATRICK KANE,TROY GROSENICK,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Patrick Kane (13627955),Matt Duchene (13627989),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,6595.7,0
***Equal***
PATRICK KANE,TROY GROSENICK,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
PATRICK KANE,TROY GROSENICK,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
PATRICK KANE,TROY GROSENICK,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Patrick Kane (13627955),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,12298.4,0
***Equal***
PATRICK KANE,TROY GROSENICK,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Patrick Kane (13627955),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49900,7249.59,0
***Equal***
PATRICK KANE,TROY GROSENICK,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
PATRICK KANE,TROY GROSENICK,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
PATRICK KANE,TROY GROSENICK,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Vladimir Tarasenko (13628040),Viktor Arvidsson (13628249),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,13031.6,0
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,VIKTOR ARVIDSSON,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,VIKTOR ARVIDSSON,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Vladimir Tarasenko (13628040),Matt Duchene (13627989),Alex DeBrincat (13628332),Jonathan Toews (13627941),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),50000,13384.1,0
NOT Equal!
Passed
Troy Grosenick (13628176),Vladimir Tarasenko (13628040),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,11291.3,0
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,MATT DUCHENE,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Vladimir Tarasenko (13628040),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49600,11089.7,0
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Vladimir Tarasenko (13628040),Matt Duchene (13627989),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49800,6537.07,0
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,MATT DUCHENE,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Vladimir Tarasenko (13628040),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,12410.7,0
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Vladimir Tarasenko (13628040),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49500,12189.1,0
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Vladimir Tarasenko (13628040),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49700,7185.14,0
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,TROY GROSENICK,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Jonathan Toews (13627941),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),50000,16307.7,0
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Viktor Arvidsson (13628249),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,13757.8,0
***Equal***
FILIP FORSBERG,TROY GROSENICK,VIKTOR ARVIDSSON,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Viktor Arvidsson (13628249),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49600,13512.1,0
***Equal***
FILIP FORSBERG,TROY GROSENICK,VIKTOR ARVIDSSON,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Viktor Arvidsson (13628249),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49800,7965.01,0
***Equal***
FILIP FORSBERG,TROY GROSENICK,VIKTOR ARVIDSSON,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,TROY GROSENICK,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,TROY GROSENICK,VIKTOR ARVIDSSON,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,TROY GROSENICK,VIKTOR ARVIDSSON,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,TROY GROSENICK,VIKTOR ARVIDSSON,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Matt Duchene (13627989),Alex DeBrincat (13628332),Jonathan Toews (13627941),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),49700,13877.5,0
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,12149.4,0
***Equal***
FILIP FORSBERG,TROY GROSENICK,SEAN COUTURIER,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,11707.6,0
***Equal***
FILIP FORSBERG,TROY GROSENICK,MATT DUCHENE,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49300,11498.5,0
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49900,6778.07,0
***Equal***
FILIP FORSBERG,TROY GROSENICK,MATT DUCHENE,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,TROY GROSENICK,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,TROY GROSENICK,MATT DUCHENE,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),50000,6850.18,0
***Equal***
FILIP FORSBERG,TROY GROSENICK,ALEX PIETRANGELO,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Troy Grosenick (13628176),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49500,6778.07,0
***Equal***
FILIP FORSBERG,TROY GROSENICK,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
