PAR LINDHOLM,HAMPUS LINDHOLM
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48900,7716.31,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48700,6729.34,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49000,6221.28,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),48800,5308.82,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48000,5308.82,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),47800,4629.79,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),49900,9429.2,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),49700,8046.25,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),48900,8046.25,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),48700,7017.08,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49500,8418.93,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),49300,7184.15,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48500,7184.15,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48300,6265.25,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),48600,5792.22,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),48400,4942.7,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),47600,4942.7,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),48600,7702.73,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),48400,6572.99,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),47600,6572.99,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),49900,6924.55,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),49700,6038.85,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),48100,7291.92,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),47900,6222.43,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),49500,7755.5,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),49300,6763.52,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),49100,6924.55,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48900,6038.85,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Michael Grabner (13781836),49400,9830.69,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),49500,7925.99,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),48500,6763.52,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49100,7076.78,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48100,6038.85,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),48900,7967.09,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),48100,7967.09,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),47900,6948.05,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),48500,7113.48,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),47700,7113.48,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),47600,4894.07,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),48500,7417.64,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),47700,7417.64,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),48100,6622.89,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),49600,7552.39,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),49400,6586.39,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),50000,6743.21,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),49200,6743.21,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),49000,5880.71,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Michael Grabner (13781836),50000,10391.9,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Brad Richardson (13781750),49800,9062.67,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),49900,7149.6,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),49100,7149.6,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),48900,6235.12,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),49500,6383.57,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48700,6383.57,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48500,5567.07,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Michael Grabner (13781836),49200,10391.9,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Brad Richardson (13781750),49000,9062.67,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),48300,7149.6,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),48100,6235.12,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),47900,6383.57,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),47700,5567.07,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Michael Grabner (13781836),48200,9062.67,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),49700,6598.01,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),47900,6798.59,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),49300,6142.97,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Brad Richardson (13781750),49300,8169.17,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),49400,6444.71,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),48400,5620.39,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),49000,5754.2,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48000,5018.2,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Carl Soderberg (13781740),49800,8867.72,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Brad Richardson (13781750),48800,7733.48,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),48900,6100.99,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),47900,5320.63,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),48500,5447.31,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Brad Richardson (13781750),48000,7733.48,0
